Two of the 64 patients in the iodixanol group ( 3 percent ) had an increase in the creatinine concentration of 0 . 5 mg per deciliter or more , as compared with 17 of the 65 patients in the iohexol group ( 26 percent ) ( P = 0 . 002 ; odds ratio for such an increase in the iodixanol group , 0 . 09 [ 95 percent confidence interval , 0 . 02 to 0 . 41 ] ) .	Two of the 64 patients in the chem* iodixanol *chem group ( 3 percent ) had an increase in the chem* creatinine *chem concentration of 0 . 5 mg per deciliter or more , as compared with 17 of the 65 patients in the chem* iohexol *chem group ( 26 percent ) ( P = 0 . 002 ; odds ratio for such an increase in the chem* iodixanol *chem group , 0 . 09 [ 95 percent confidence interval , 0 . 02 to 0 . 41 ] ) .
No patient receiving iodixanol had an increase of 1 . 0 mg per deciliter or more , but 10 patients in the iohexol group ( 15 percent ) did .	No patient receiving chem* iodixanol *chem had an increase of 1 . 0 mg per deciliter or more , but 10 patients in the chem* iohexol *chem group ( 15 percent ) did .
The mean change in the creatinine concentration from day 0 to day 7 was 0 . 07 mg per deciliter in the iodixanol group and 0 . 24 mg per deciliter in the iohexol group ( P = 0 . 003 ; value in the iodixanol group minus the value in the iohexol group , - 0 . 17 mg per deciliter [ 95 percent confidence interval , - 0 . 34 to - 0 . 07 ] ) .	The mean change in the chem* creatinine *chem concentration from day 0 to day 7 was 0 . 07 mg per deciliter in the chem* iodixanol *chem group and 0 . 24 mg per deciliter in the chem* iohexol *chem group ( P = 0 . 003 ; value in the chem* iodixanol *chem group minus the value in the chem* iohexol *chem group , - 0 . 17 mg per deciliter [ 95 percent confidence interval , - 0 . 34 to - 0 . 07 ] ) .
CONCLUSIONS : Nephropathy induced by contrast medium may be less likely to develop in high - risk patients when iodixanol is used rather than a low - osmolar , nonionic contrast medium .	CONCLUSIONS : Nephropathy induced by contrast medium may be less likely to develop in high - risk patients when chem* iodixanol *chem is used rather than a low - osmolar , nonionic contrast medium .
Protective effect of edaravone against streptomycin - induced vestibulotoxicity in the guinea pig .	Protective effect of chem* edaravone *chem against chem* streptomycin *chem - induced vestibulotoxicity in the guinea pig .
This study investigated alleviation of streptomycin - induced vestibulotoxicity by edaravone in guinea pigs .	This study investigated alleviation of chem* streptomycin *chem - induced vestibulotoxicity by chem* edaravone *chem in guinea pigs .
Edaravone , a free radical scavenger , has potent free radical quenching action and is used in clinical practice to treat cerebral infarction .	chem* Edaravone *chem , a free radical scavenger , has potent free radical quenching action and is used in clinical practice to treat cerebral infarction .
Streptomycin was administered to the inner ear by osmotic pump for 24 h , and edaravone ( n = 8 ) or saline ( n = 6 ) was intraperitoneally injected once a day for 7 days .	chem* Streptomycin *chem was administered to the inner ear by osmotic pump for 24 h , and chem* edaravone *chem ( n = 8 ) or saline ( n = 6 ) was intraperitoneally injected once a day for 7 days .
We observed horizontal vestibulo - ocular reflex as a marker of postoperative vestibular function .	We observed horizontal vestibulo - ocular reflex as a marker of postoperative vestibular function .
Animals injected with saline showed statistically smaller gains than those injected with edaravone .	Animals injected with saline showed statistically smaller gains than those injected with chem* edaravone *chem .
These results suggest that edaravone suppresses streptomycin - induced vestibulotoxicity .	These results suggest that chem* edaravone *chem suppresses chem* streptomycin *chem - induced vestibulotoxicity .
Levodopa - induced oromandibular dystonia in progressive supranuclear palsy .	chem* Levodopa *chem - induced oromandibular dystonia in progressive supranuclear palsy .
Levodopa - induced dyskinesias have been reported in Parkinson ' s disease and multiple system atrophy .	chem* Levodopa *chem - induced dyskinesias have been reported in Parkinson ' s disease and multiple system atrophy .
Cranial dystonias are rare in patients with progressive supranuclear palsy ( PSP ) .	Cranial dystonias are rare in patients with progressive supranuclear palsy ( PSP ) .
In this report we describe an unusual case of reversible levodopa - induced Oromandibular dystonia ( OMD ) in a PSP patient to highlight the importance of recognizing this drug related complication in the management of PSP , and discuss the possible underlying pathophysiology .	In this report we describe an unusual case of reversible chem* levodopa *chem - induced Oromandibular dystonia ( OMD ) in a PSP patient to highlight the importance of recognizing this drug related complication in the management of PSP , and discuss the possible underlying pathophysiology .
Case report : Dexatrim ( Phenylpropanolamine ) as a cause of myocardial infarction .	Case report : chem* Dexatrim *chem ( chem* Phenylpropanolamine *chem ) as a cause of myocardial infarction .
Phenylpropanolamine ( PPA ) is a sympathetic amine used in over - the - counter cold remedies and weight - control preparations worldwide .	chem* Phenylpropanolamine *chem ( chem* PPA *chem ) is a sympathetic chem* amine *chem used in over - the - counter cold remedies and weight - control preparations worldwide .
Its use has been associated with hypertensive episodes and hemorrhagic strokes in younger women .	Its use has been associated with hypertensive episodes and hemorrhagic strokes in younger women .
Several reports have linked the abuse of PPA with myocardial injury , especially when overdose is involved .	Several reports have linked the abuse of chem* PPA *chem with myocardial injury , especially when overdose is involved .
We report here the first case of Dexatrim ( PPA ) - induced myocardial injury in a young woman who was using it at recommended doses for weight control .	We report here the first case of chem* Dexatrim *chem ( chem* PPA *chem ) - induced myocardial injury in a young woman who was using it at recommended doses for weight control .
In addition , we review the 7 other cases of PPA related myocardial injury that have been reported so far .	In addition , we review the 7 other cases of chem* PPA *chem related myocardial injury that have been reported so far .
Physicians and patients should be alert to the potential cardiac risk associated with the use of PPA , even at doses generally considered to be safe .	Physicians and patients should be alert to the potential cardiac risk associated with the use of chem* PPA *chem , even at doses generally considered to be safe .
Differential diagnosis of high serum creatine kinase levels in systemic lupus erythematosus .	Differential diagnosis of high serum chem* creatine *chem kinase levels in systemic lupus erythematosus .
We report the clinical and bioptic findings for a 57 - year - old woman with severe chloroquine - induced myopathy .	We report the clinical and bioptic findings for a 57 - year - old woman with severe chem* chloroquine *chem - induced myopathy .
Since 1989 , she had been suffering from systemic lupus erythematosus ( SLE ) with renal involvement and undergone periods of treatment with azathioprine and cyclophosphamide .	Since 1989 , she had been suffering from systemic lupus erythematosus ( SLE ) with renal involvement and undergone periods of treatment with chem* azathioprine *chem and chem* cyclophosphamide *chem .
Additional therapy with chloroquine ( CQ ) was started because of arthralgia .	Additional therapy with chem* chloroquine *chem ( chem* CQ *chem ) was started because of arthralgia .
At the same time , slightly increased creatine kinase ( CK ) levels were noted .	At the same time , slightly increased chem* creatine *chem kinase ( CK ) levels were noted .
