Among non - users of aspirin , the adjusted hazard ratios ( 95 % confidence interval ) of hospitalization for AMI / GI vs the acetaminophen ( with no aspirin ) group were : rofecoxib 1 . 27 ( 1 . 13 , 1 . 42 ) , celecoxib 0 . 93 ( 0 . 83 , 1 . 03 ) , naproxen 1 . 59 ( 1 . 31 , 1 . 93 ) , diclofenac 1 . 17 ( 0 . 99 , 1 . 38 ) and ibuprofen 1 . 05 ( 0 . 74 , 1 . 51 ) .	Among non - users of chem* aspirin *chem , the adjusted hazard ratios ( 95 % confidence interval ) of hospitalization for AMI / GI vs the chem* acetaminophen *chem ( with no chem* aspirin *chem ) group were : chem* rofecoxib *chem 1 . 27 ( 1 . 13 , 1 . 42 ) , chem* celecoxib *chem 0 . 93 ( 0 . 83 , 1 . 03 ) , chem* naproxen *chem 1 . 59 ( 1 . 31 , 1 . 93 ) , chem* diclofenac *chem 1 . 17 ( 0 . 99 , 1 . 38 ) and chem* ibuprofen *chem 1 . 05 ( 0 . 74 , 1 . 51 ) .
Among users of aspirin , they were : rofecoxib 1 . 73 ( 1 . 52 , 1 . 98 ) , celecoxib 1 . 34 ( 1 . 19 , 1 . 52 ) , ibuprofen 1 . 51 ( 0 . 95 , 2 . 41 ) , diclofenac 1 . 69 ( 1 . 35 , 2 . 10 ) , naproxen 1 . 35 ( 0 . 97 , 1 . 88 ) and acetaminophen 1 . 29 ( 1 . 17 , 1 . 42 ) .	Among users of chem* aspirin *chem , they were : chem* rofecoxib *chem 1 . 73 ( 1 . 52 , 1 . 98 ) , chem* celecoxib *chem 1 . 34 ( 1 . 19 , 1 . 52 ) , chem* ibuprofen *chem 1 . 51 ( 0 . 95 , 2 . 41 ) , chem* diclofenac *chem 1 . 69 ( 1 . 35 , 2 . 10 ) , chem* naproxen *chem 1 . 35 ( 0 . 97 , 1 . 88 ) and chem* acetaminophen *chem 1 . 29 ( 1 . 17 , 1 . 42 ) .
CONCLUSION : Among non - users of aspirin , naproxen seemed to carry the highest risk for AMI / GI bleeding .	CONCLUSION : Among non - users of chem* aspirin *chem , chem* naproxen *chem seemed to carry the highest risk for AMI / GI bleeding .
The AMI / GI toxicity of celecoxib was similar to that of acetaminophen and seemed to be better than those of rofecoxib and NS - NSAIDs .	The AMI / GI toxicity of chem* celecoxib *chem was similar to that of chem* acetaminophen *chem and seemed to be better than those of chem* rofecoxib *chem and NS - NSAIDs .
Among users of aspirin , both celecoxib and naproxen seemed to be the least toxic .	Among users of chem* aspirin *chem , both chem* celecoxib *chem and chem* naproxen *chem seemed to be the least toxic .
Quinine - induced arrhythmia in a patient with severe malaria .	chem* Quinine *chem - induced arrhythmia in a patient with severe malaria .
It was reported that there was a case of severe malaria patient with jaundice who presented with arrhythmia ( premature ventricular contraction ) while getting quinine infusion was reported .	It was reported that there was a case of severe malaria patient with jaundice who presented with arrhythmia ( premature ventricular contraction ) while getting chem* quinine *chem infusion was reported .
A man , 25 years old , was admitted to hospital with high fever , chill , vomiting , jaundice .	A man , 25 years old , was admitted to hospital with high fever , chill , vomiting , jaundice .
The patient was fully conscious , blood pressure 120 / 80 mmHg , pulse rate 100 x / minute , regular .	The patient was fully conscious , blood pressure 120 / 80 mmHg , pulse rate 100 x / minute , regular .
On admission , laboratory examination showed Plasmodium falciparum ( + + + + ) , total bilirubin 8 . 25 mg / dL , conjugated bilirubin 4 . 36 mg / dL , unconjugated bilirubin 3 . 89 mg / dL , potassium 3 . 52 meq / L Patient was diagnosed as severe malaria with jaundice and got quinine infusion in dextrose 5 % 500 mg / 8 hour .	On admission , laboratory examination showed Plasmodium falciparum ( + + + + ) , total chem* bilirubin *chem 8 . 25 mg / dL , conjugated chem* bilirubin *chem 4 . 36 mg / dL , unconjugated chem* bilirubin *chem 3 . 89 mg / dL , chem* potassium *chem 3 . 52 meq / L Patient was diagnosed as severe malaria with jaundice and got chem* quinine *chem infusion in chem* dextrose *chem 5 % 500 mg / 8 hour .
On the second day the patient had vomitus , diarrhea , tinnitus , loss of hearing .	On the second day the patient had vomitus , diarrhea , tinnitus , loss of hearing .
After 30 hours of quinine infusion the patient felt palpitation and electrocardiography ( ECG ) recording showed premature ventricular contraction ( PVC ) > 5 x / minute , trigemini , constant type - - sinoatrial block , positive U wave .	After 30 hours of chem* quinine *chem infusion the patient felt palpitation and electrocardiography ( ECG ) recording showed premature ventricular contraction ( PVC ) > 5 x / minute , trigemini , constant type - - sinoatrial block , positive U wave .
He was treated with lidocaine 50 mg intravenously followed by infusion 1500 mg in dextrose 5 % / 24 hour and potassium aspartate tablet .	He was treated with chem* lidocaine *chem 50 mg intravenously followed by infusion 1500 mg in chem* dextrose *chem 5 % / 24 hour and chem* potassium aspartate *chem tablet .
Quinine infusion was discontinued and changed with sulfate quinine tablets .	chem* Quinine *chem infusion was discontinued and changed with sulfate chem* quinine *chem tablets .
Three hours later the patient felt better , the frequency of PVC reduced to 4 - 5 x / minute and on the third day ECG was normal , potassium level was 3 . 34 meq / L .	Three hours later the patient felt better , the frequency of PVC reduced to 4 - 5 x / minute and on the third day ECG was normal , chem* potassium *chem level was 3 . 34 meq / L .
He was discharged on 7th day in good condition .	He was discharged on 7th day in good condition .
Quinine , like quinidine , is a chincona alkaloid that has anti - arrhythmic property , although it also pro - arrhythmic that can cause various arrhythmias , including severe arrhythmia such as multiple PVC .	chem* Quinine *chem , like chem* quinidine *chem , is a chincona alkaloid that has anti - arrhythmic property , although it also pro - arrhythmic that can cause various arrhythmias , including severe arrhythmia such as multiple PVC .
Administration of parenteral quinine must be done carefully and with good observation because of its pro - arrhythmic effect , especially in older patients who have heart diseases or patients with electrolyte disorder ( hypokalemia ) which frequently occurs due to vomiting and or diarrhea in malaria cases .	Administration of parenteral chem* quinine *chem must be done carefully and with good observation because of its pro - arrhythmic effect , especially in older patients who have heart diseases or patients with electrolyte disorder ( hypokalemia ) which frequently occurs due to vomiting and or diarrhea in malaria cases .
Penicillamine - related lichenoid dermatitis and utility of zinc acetate in a Wilson disease patient with hepatic presentation , anxiety and SPECT abnormalities .	chem* Penicillamine *chem - related lichenoid dermatitis and utility of chem* zinc acetate *chem in a Wilson disease patient with hepatic presentation , anxiety and SPECT abnormalities .
Wilson ' s disease is an autosomal recessive disorder of hepatic copper metabolism with consequent copper accumulation and toxicity in many tissues and consequent hepatic , neurologic and psychiatric disorders .	Wilson ' s disease is an autosomal recessive disorder of hepatic chem* copper *chem metabolism with consequent chem* copper *chem accumulation and toxicity in many tissues and consequent hepatic , neurologic and psychiatric disorders .
We report a case of Wilson ' s disease with chronic liver disease ; moreover , in our patient , presenting also with high levels of state anxiety without depression , 99mTc - ECD - SPECT showed cortical hypoperfusion in frontal lobes , more marked on the left frontal lobe .	We report a case of Wilson ' s disease with chronic liver disease ; moreover , in our patient , presenting also with high levels of state anxiety without depression , 99mTc - ECD - SPECT showed cortical hypoperfusion in frontal lobes , more marked on the left frontal lobe .
During the follow - up of our patient , penicillamine was interrupted after the appearance of a lichenoid dermatitis , and zinc acetate permitted to continue the successful treatment of the patient without side - effects .	During the follow - up of our patient , chem* penicillamine *chem was interrupted after the appearance of a lichenoid dermatitis , and chem* zinc acetate *chem permitted to continue the successful treatment of the patient without side - effects .
In our case the therapy with zinc acetate represented an effective treatment for a Wilson ' s disease patient in which penicillamine - related side effects appeared .	In our case the therapy with chem* zinc acetate *chem represented an effective treatment for a Wilson ' s disease patient in which chem* penicillamine *chem - related side effects appeared .
The safety of the zinc acetate allowed us to avoid other potentially toxic chelating drugs ; this observation is in line with the growing evidence on the efficacy of the drug in the treatment of Wilson ' s disease .	The safety of the chem* zinc acetate *chem allowed us to avoid other potentially toxic chelating drugs ; this observation is in line with the growing evidence on the efficacy of the drug in the treatment of Wilson ' s disease .
Since most of Wilson ' s disease penicillamine - treated patients do not seem to develop this skin lesion , it could be conceivable that a specific genetic factor is involved in drug response .	Since most of Wilson ' s disease chem* penicillamine *chem - treated patients do not seem to develop this skin lesion , it could be conceivable that a specific genetic factor is involved in drug response .
Further studies are needed for a better clarification of Wilson ' s disease therapy , and in particular to differentiate specific therapies for different Wilson ' s disease phenotypes .	Further studies are needed for a better clarification of Wilson ' s disease therapy , and in particular to differentiate specific therapies for different Wilson ' s disease phenotypes .
A dramatic drop in blood pressure following prehospital GTN administration .	A dramatic drop in blood pressure following prehospital chem* GTN *chem administration .
A male in his sixties with no history of cardiac chest pain awoke with chest pain following an afternoon sleep .	A male in his sixties with no history of cardiac chest pain awoke with chest pain following an afternoon sleep .
