Lesions of the substantia nigra are therefore associated with erectile dysfunction in rats and may serve as a model to study erectile dysfunction in Parkinson ' s disease .	Lesions of the substantia nigra are therefore associated with disease* erectile dysfunction *disease in rats and may serve as a model to study disease* erectile dysfunction *disease in disease* Parkinson ' s disease *disease .
Nicotine potentiation of morphine - induced catalepsy in mice .	Nicotine potentiation of morphine - induced disease* catalepsy *disease in mice .
In the present study , effects of nicotine on catalepsy induced by morphine in mice have been investigated .	In the present study , effects of nicotine on disease* catalepsy *disease induced by morphine in mice have been investigated .
Morphine but not nicotine induced a dose - dependent catalepsy .	Morphine but not nicotine induced a dose - dependent disease* catalepsy *disease .
The response of morphine was potentiated by nicotine .	The response of morphine was potentiated by nicotine .
Intraperitoneal administration of atropine , naloxone , mecamylamine , and hexamethonium to mice reduced catalepsy induced by a combination of morphine with nicotine .	Intraperitoneal administration of atropine , naloxone , mecamylamine , and hexamethonium to mice reduced disease* catalepsy *disease induced by a combination of morphine with nicotine .
Intracerebroventricular injection of atropine , hexamethonium , and naloxone also decreased catalepsy induced by morphine plus nicotine .	Intracerebroventricular injection of atropine , hexamethonium , and naloxone also decreased disease* catalepsy *disease induced by morphine plus nicotine .
Intraperitoneal administration of atropine , but not intraperitoneal or intracerebroventricular injection of hexamethonium , decreased the effect of a single dose of morphine .	Intraperitoneal administration of atropine , but not intraperitoneal or intracerebroventricular injection of hexamethonium , decreased the effect of a single dose of morphine .
It was concluded that morphine catalepsy can be elicited by opioid and cholinergic receptors , and the potentiation of morphine induced by nicotine may also be mediated through cholinergic receptor mechanisms .	It was concluded that morphine disease* catalepsy *disease can be elicited by opioid and cholinergic receptors , and the potentiation of morphine induced by nicotine may also be mediated through cholinergic receptor mechanisms .
Force overflow and levodopa - induced dyskinesias in Parkinson ' s disease .	Force overflow and levodopa - induced disease* dyskinesias *disease in disease* Parkinson ' s disease *disease .
We assessed force coordination of the hand in Parkinson ' s disease and its relationship to motor complications of levodopa therapy , particularly to levodopa - induced dyskinesias ( LID ) .	We assessed force coordination of the hand in disease* Parkinson ' s disease *disease and its relationship to motor complications of levodopa therapy , particularly to levodopa - induced disease* dyskinesias *disease ( disease* LID *disease ) .
We studied two groups of Parkinson ' s disease patients with ( Parkinson ' s disease + LID , n = 23 ) and without levodopa - induced dyskinesias ( Parkinson ' s disease - LID , n = 10 ) , and age - matched healthy controls .	We studied two groups of disease* Parkinson ' s disease *disease patients with ( disease* Parkinson ' s disease *disease + disease* LID *disease , n = 23 ) and without levodopa - induced disease* dyskinesias *disease ( disease* Parkinson ' s disease *disease - disease* LID *disease , n = 10 ) , and age - matched healthy controls .
The motor score of the Unified Parkinson ' s Disease Rating Scale , a dyskinesia score and force in a grip - lift paradigm were assessed ON and OFF levodopa .	The motor score of the Unified disease* Parkinson ' s Disease *disease Rating Scale , a disease* dyskinesia *disease score and force in a grip - lift paradigm were assessed ON and OFF levodopa .
A pathological increase of forces was seen in ON - state in Parkinson ' s disease + LID only .	A pathological increase of forces was seen in ON - state in disease* Parkinson ' s disease *disease + disease* LID *disease only .
In Parkinson ' s disease + LID , the force involved in pressing down the object before lifting was significantly increased by levodopa ( by 61 % , P < 0 . 05 ) .	In disease* Parkinson ' s disease *disease + disease* LID *disease , the force involved in pressing down the object before lifting was significantly increased by levodopa ( by 61 % , P < 0 . 05 ) .
An overshooting of peak grip force by 51 % ( P < 0 . 05 ) and of static grip force by 45 % ( P < 0 . 01 ) was observed in the ON - compared with the OFF - drug condition .	An overshooting of peak grip force by 51 % ( P < 0 . 05 ) and of static grip force by 45 % ( P < 0 . 01 ) was observed in the ON - compared with the OFF - drug condition .
In contrast , no excessive force was found in Parkinson ' s disease - LID .	In contrast , no excessive force was found in disease* Parkinson ' s disease *disease - disease* LID *disease .
Peak grip force in ON - state was 140 % ( P < 0 . 05 ) higher in Parkinson ' s disease + LID than in Parkinson ' s disease - LID , while static grip force was increased by 138 % ( P < 0 . 01 ) between groups .	Peak grip force in ON - state was 140 % ( P < 0 . 05 ) higher in disease* Parkinson ' s disease *disease + disease* LID *disease than in disease* Parkinson ' s disease *disease - disease* LID *disease , while static grip force was increased by 138 % ( P < 0 . 01 ) between groups .
Severity of peak - dose dyskinesias was strongly correlated with grip force in ON - state ( r = 0 . 79 with peak force , P < 0 . 01 ) .	Severity of peak - dose disease* dyskinesias *disease was strongly correlated with grip force in ON - state ( r = 0 . 79 with peak force , P < 0 . 01 ) .
No correlation was observed between forces and the motor score as well as with the daily dose of dopaminergic medication .	No correlation was observed between forces and the motor score as well as with the daily dose of dopaminergic medication .
Force excess was only observed in patients with LID and motor fluctuations .	Force excess was only observed in patients with disease* LID *disease and motor fluctuations .
A close relationship was seen between the overshooting of forces and dyskinesias in the ON - drug condition .	A close relationship was seen between the overshooting of forces and disease* dyskinesias *disease in the ON - drug condition .
We postulate that both LID and grip force excess share common pathophysiological mechanisms related to motor fluctuations .	We postulate that both disease* LID *disease and grip force excess share common pathophysiological mechanisms related to motor fluctuations .
Behavioral effects of MK - 801 on reserpine - treated mice .	Behavioral effects of MK - 801 on reserpine - treated mice .
