BRCA1 is secreted and exhibits properties of a granin .	BRCA1 is secreted and exhibits properties of a granin .
Chromosome 3p deletion was detected in 98 per cent of non - papillary renal cell carcinomas and in 25 per cent of chromophobe renal cell carcinomas .	Chromosome 3p deletion was detected in 98 per cent of disease* non - papillary renal cell carcinomas *disease and in 25 per cent of chromophobe disease* renal cell carcinomas *disease .
In 22 of the 43 non - papillary renal cell carcinomas , abnormally migrating DNA bands were detected by SSCP and / or HD analysis .	In 22 of the 43 disease* non - papillary renal cell carcinomas *disease , abnormally migrating DNA bands were detected by SSCP and / or HD analysis .
No mobility shift was seen in any of the 23 chromophobe renal cell carcinomas .	No mobility shift was seen in any of the 23 chromophobe disease* renal cell carcinomas *disease .
In addition , 15 papillary renal cell tumours and ten renal oncocytomas , which are characterized by genetic changes other than loss of chromosome 3p sequences , were analysed for mutation of the VHL gene .	In addition , 15 disease* papillary renal cell tumours *disease and ten disease* renal oncocytomas *disease , which are characterized by genetic changes other than loss of chromosome 3p sequences , were analysed for mutation of the disease* VHL *disease gene .
None of these tumours showed abnormal migration patterns .	None of these disease* tumours *disease showed abnormal migration patterns .
The results indicate that mutation of the VHL gene is associated exclusively with the development of non - papillary renal cell carcinoma . .	The results indicate that mutation of the disease* VHL *disease gene is associated exclusively with the development of disease* non - papillary renal cell carcinoma *disease . .
The Emery - Dreifuss muscular dystrophy protein , emerin , is a nuclear membrane protein .	The disease* Emery - Dreifuss muscular dystrophy *disease protein , emerin , is a nuclear membrane protein .
A large fragment of emerin cDNA was prepared by PCR and expressed as a recombinant protein in Escherichia coli .	A large fragment of emerin cDNA was prepared by PCR and expressed as a recombinant protein in Escherichia coli .
Using this as immunogen , we prepared a panel of 12 monoclonal antibodies which recognise at least four different epitopes on emerin in order to ensure that emerin can be distinguished from non - specific cross - reacting proteins .	Using this as immunogen , we prepared a panel of 12 monoclonal antibodies which recognise at least four different epitopes on emerin in order to ensure that emerin can be distinguished from non - specific cross - reacting proteins .
All the mAbs recognised a 34 kDa protein in all tissues tested , though minor emerin - related bands were also detected in some tissues .	All the mAbs recognised a 34 kDa protein in all tissues tested , though minor emerin - related bands were also detected in some tissues .
Immunofluorescence microscopy showed that emerin is located at the nuclear rim in all tissues examined .	Immunofluorescence microscopy showed that emerin is located at the nuclear rim in all tissues examined .
A muscle biopsy from an Emery - Dreifuss muscular dystrophy ( EMDM ) patient showed complete absence of emerin by both Western blotting and immunohistochemistry , suggesting a simple diagnostic antibody test for EDMD families .	A muscle biopsy from an disease* Emery - Dreifuss muscular dystrophy *disease ( disease* EMDM *disease ) patient showed complete absence of emerin by both Western blotting and immunohistochemistry , suggesting a simple diagnostic antibody test for disease* EDMD *disease families .
Biochemical fractionation of brain and liver tissues showed that emerin was present in nuclei purified by centrifugation through 65 % sucrose and was absent from soluble fractions ( post - 100 , 000 g ) .	Biochemical fractionation of brain and liver tissues showed that emerin was present in nuclei purified by centrifugation through 65 % sucrose and was absent from soluble fractions ( post - 100 , 000 g ) .
From these results , together with sequence and structural homologies between emerin , thymopoietins and the nuclear lamina - associated protein , LAP2 , we suggest that emerin will prove to be one member of a family of inner nuclear membrane proteins . .	From these results , together with sequence and structural homologies between emerin , thymopoietins and the nuclear lamina - associated protein , LAP2 , we suggest that emerin will prove to be one member of a family of inner nuclear membrane proteins . .
Mutation of MSH3 in endometrial cancer and evidence for its functional role in heteroduplex repair .	Mutation of MSH3 in disease* endometrial cancer *disease and evidence for its functional role in heteroduplex repair .
Many human tumours have length alterations in repetitive sequence elements .	Many human disease* tumours *disease have length alterations in repetitive sequence elements .
Although this microsatellite instability has been attributed to mutations in four DNA mismatch repair genes in hereditary nonpolyposis colorectal cancer ( HNPCC ) kindreds , many sporadic tumours exhibit instability but no detectable mutations in these genes .	Although this disease* microsatellite instability *disease has been attributed to mutations in four DNA mismatch repair genes in disease* hereditary nonpolyposis colorectal cancer *disease ( disease* HNPCC *disease ) kindreds , many disease* sporadic tumours *disease exhibit instability but no detectable mutations in these genes .
It is therefore of interest to identify other genes that contribute to this instability .	It is therefore of interest to identify other genes that contribute to this instability .
In yeast , mutations in several genes , including RTH and MSH3 , cause microsatellite instability .	In yeast , mutations in several genes , including RTH and MSH3 , cause microsatellite instability .
