We compared horizontal eye movements ( visually guided saccades , antisaccades , and smooth pursuit ) in control subjects ( n = 14 ) and patients with three forms of autosomal dominant cerebellar ataxias type I spinocerebellar ataxias 1 and 2 ( SCA1 , n = 11 ; SCA2 , n = 10 ) and SCA3 / Machado - Joseph disease ( MJD ) ( n = 16 ) .	We compared horizontal eye movements ( visually guided saccades , antisaccades , and smooth pursuit ) in control subjects ( n = 14 ) and patients with three forms of autosomal dominant disease* cerebellar ataxias type I disease* spinocerebellar ataxias 1 and 2 *disease ( disease* SCA1 *disease , n = 11 ; disease* SCA2 *disease , n = 10 ) and disease* SCA3 *disease / disease* Machado - Joseph disease *disease ( disease* MJD *disease ) ( n = 16 ) .
In SCA1 , saccade amplitude was significantly increased , resulting in hypermetria .	In disease* SCA1 *disease , saccade amplitude was significantly increased , resulting in disease* hypermetria *disease .
The smooth pursuit gain was decreased .	The smooth pursuit gain was decreased .
In SCA2 , saccade velocity was markedly decreased .	In disease* SCA2 *disease , saccade velocity was markedly decreased .
The percentage of errors in antisaccades was greatly increased and was significantly correlated with age at disease onset .	The percentage of errors in antisaccades was greatly increased and was significantly correlated with age at disease onset .
In addition , a correlation between smooth pursuit gain and the number of trinucleotide repeats was found .	In addition , a correlation between smooth pursuit gain and the number of trinucleotide repeats was found .
In SCA3 , gaze - evoked nystagmus was often present as was saccade hypometria and smooth pursuit gain was markedly decreased .	In disease* SCA3 *disease , disease* gaze - evoked nystagmus *disease was often present as was saccade hypometria and smooth pursuit gain was markedly decreased .
Three major criteria , saccade amplitude , saccade velocity , and presence of gaze - evoked nystagmus , permitted the correct assignment of 90 % of the SCA1 , 90 % of the SCA2 , and 93 % of the patients with SCA3 to their genetically confirmed patient group and , therefore , may help orient diagnoses of SCA1 , SCA2 , and SCA3 at early clinical stages of the diseases . .	Three major criteria , saccade amplitude , saccade velocity , and presence of disease* gaze - evoked nystagmus *disease , permitted the correct assignment of 90 % of the disease* SCA1 *disease , 90 % of the disease* SCA2 *disease , and 93 % of the patients with disease* SCA3 *disease to their genetically confirmed patient group and , therefore , may help orient diagnoses of disease* SCA1 *disease , disease* SCA2 *disease , and disease* SCA3 *disease at early clinical stages of the diseases . .
Genetic basis and molecular mechanism for idiopathic ventricular fibrillation .	Genetic basis and molecular mechanism for disease* idiopathic ventricular fibrillation *disease .
Ventricular fibrillation causes more than 300 , 000 sudden deaths each year in the USA alone .	disease* Ventricular fibrillation *disease causes more than 300 , 000 sudden deaths each year in the USA alone .
In approximately 5 - 12 % of these cases , there are no demonstrable cardiac or non - cardiac causes to account for the episode , which is therefore classified as idiopathic ventricular fibrillation ( IVF ) .	In approximately 5 - 12 % of these cases , there are no demonstrable cardiac or non - cardiac causes to account for the episode , which is therefore classified as disease* idiopathic ventricular fibrillation *disease ( disease* IVF *disease ) .
A distinct group of IVF patients has been found to present with a characteristic electrocardiographic pattern .	A distinct group of disease* IVF *disease patients has been found to present with a characteristic electrocardiographic pattern .
Because of the small size of most pedigrees and the high incidence of sudden death , however , molecular genetic studies of IVF have not yet been done .	Because of the small size of most pedigrees and the high incidence of disease* sudden death *disease , however , molecular genetic studies of disease* IVF *disease have not yet been done .
Because IVF causes cardiac rhythm disturbance , we investigated whether malfunction of ion channels could cause the disorder by studying mutations in the cardiac sodium channel gene SCN5A .	Because disease* IVF *disease causes cardiac rhythm disturbance , we investigated whether malfunction of ion channels could cause the disorder by studying mutations in the cardiac sodium channel gene SCN5A .
We have now identified a missense mutation , a splice - donor mutation , and a frameshift mutation in the coding region of SCN5A in three IVF families .	We have now identified a missense mutation , a splice - donor mutation , and a frameshift mutation in the coding region of SCN5A in three disease* IVF *disease families .
We show that sodium channels with the missense mutation recover from inactivation more rapidly than normal and that the frameshift mutation causes the sodium channel to be non - functional .	We show that sodium channels with the missense mutation recover from inactivation more rapidly than normal and that the frameshift mutation causes the sodium channel to be non - functional .
Our results indicate that mutations in cardiac ion - channel genes contribute to the risk of developing IVF . .	Our results indicate that mutations in cardiac ion - channel genes contribute to the risk of developing disease* IVF *disease . .
Molecular heterogeneity in mucopolysaccharidosis IVA in Australia and Northern Ireland : nine novel mutations including T312S , a common allele that confers a mild phenotype .	Molecular heterogeneity in disease* mucopolysaccharidosis IVA *disease in Australia and Northern Ireland : nine novel mutations including T312S , a common allele that confers a mild phenotype .
Mucopolysaccharidosis IVA ( MPS IVA ) is an autosomal recessive lysosomal storage disorder caused by a genetic defect in N - acetylgalactosamine - 6 - sulfate sulfatase ( GALNS ) .	disease* Mucopolysaccharidosis IVA *disease ( disease* MPS IVA *disease ) is an disease* autosomal recessive lysosomal storage disorder *disease caused by a disease* genetic defect *disease in N - acetylgalactosamine - 6 - sulfate sulfatase ( GALNS ) .
Previous studies of patients from a British - Irish population showed that the I113F mutation is the most common single mutation among MPS IVA patients and produces a severe clinical phenotype .	Previous studies of patients from a British - Irish population showed that the I113F mutation is the most common single mutation among disease* MPS IVA *disease patients and produces a severe clinical phenotype .
We studied mutations in the GALNS gene from 23 additional MPS IVA patients ( 15 from Australia , 8 from Northern Ireland ) , with various clinical phenotypes ( severe , 16 cases ; intermediate , 4 cases ; mild , 3 cases ) .	We studied mutations in the GALNS gene from 23 additional disease* MPS IVA *disease patients ( 15 from Australia , 8 from Northern Ireland ) , with various clinical phenotypes ( severe , 16 cases ; intermediate , 4 cases ; mild , 3 cases ) .
