The effects of @GENE$ antagonists, promethazine and homochlorcyclizine, both of which are inhibitors of CYP2D6, on the steady-state plasma concentrations (Css) of @CHEMICAL$ and reduced haloperidol were studied in 23 schizophrenic inpatients receiving haloperidol, 12 to 36 mg/d, for 2 to 29 weeks.	0
The effects of histamine H1-receptor antagonists, promethazine and homochlorcyclizine, both of which are inhibitors of @GENE$, on the steady-state plasma concentrations (Css) of haloperidol and reduced @CHEMICAL$ were studied in 23 schizophrenic inpatients receiving haloperidol, 12 to 36 mg/d, for 2 to 29 weeks.	0
The effects of @GENE$ antagonists, promethazine and homochlorcyclizine, both of which are inhibitors of CYP2D6, on the steady-state plasma concentrations (Css) of haloperidol and reduced @CHEMICAL$ were studied in 23 schizophrenic inpatients receiving haloperidol, 12 to 36 mg/d, for 2 to 29 weeks.	0
The effects of histamine H1-receptor antagonists, promethazine and homochlorcyclizine, both of which are inhibitors of @GENE$, on the steady-state plasma concentrations (Css) of haloperidol and reduced haloperidol were studied in 23 schizophrenic inpatients receiving @CHEMICAL$, 12 to 36 mg/d, for 2 to 29 weeks.	0
The effects of @GENE$ antagonists, promethazine and homochlorcyclizine, both of which are inhibitors of CYP2D6, on the steady-state plasma concentrations (Css) of haloperidol and reduced haloperidol were studied in 23 schizophrenic inpatients receiving @CHEMICAL$, 12 to 36 mg/d, for 2 to 29 weeks.	0
The effects of histamine H1-receptor antagonists, @CHEMICAL$ and homochlorcyclizine, both of which are inhibitors of @GENE$, on the steady-state plasma concentrations (Css) of haloperidol and reduced haloperidol were studied in 23 schizophrenic inpatients receiving haloperidol, 12 to 36 mg/d, for 2 to 29 weeks.	2
The effects of @GENE$ antagonists, @CHEMICAL$ and homochlorcyclizine, both of which are inhibitors of CYP2D6, on the steady-state plasma concentrations (Css) of haloperidol and reduced haloperidol were studied in 23 schizophrenic inpatients receiving haloperidol, 12 to 36 mg/d, for 2 to 29 weeks.	4
The effects of histamine H1-receptor antagonists, promethazine and @CHEMICAL$, both of which are inhibitors of @GENE$, on the steady-state plasma concentrations (Css) of haloperidol and reduced haloperidol were studied in 23 schizophrenic inpatients receiving haloperidol, 12 to 36 mg/d, for 2 to 29 weeks.	2
The effects of @GENE$ antagonists, promethazine and @CHEMICAL$, both of which are inhibitors of CYP2D6, on the steady-state plasma concentrations (Css) of haloperidol and reduced haloperidol were studied in 23 schizophrenic inpatients receiving haloperidol, 12 to 36 mg/d, for 2 to 29 weeks.	4
The effects of @CHEMICAL$ H1-receptor antagonists, promethazine and homochlorcyclizine, both of which are inhibitors of @GENE$, on the steady-state plasma concentrations (Css) of haloperidol and reduced haloperidol were studied in 23 schizophrenic inpatients receiving haloperidol, 12 to 36 mg/d, for 2 to 29 weeks.	0
The effects of @CHEM-GENE$ antagonists, promethazine and homochlorcyclizine, both of which are inhibitors of CYP2D6, on the steady-state plasma concentrations (Css) of haloperidol and reduced haloperidol were studied in 23 schizophrenic inpatients receiving haloperidol, 12 to 36 mg/d, for 2 to 29 weeks.	0
Thus, the current study suggests that coadministration of clinical doses of promethazine and homochlorcyclizine increases the Css of haloperidol and reduced haloperidol via the inhibitory effects on the @GENE$-catalyzed metabolism of haloperidol and reduced @CHEMICAL$.	5
Thus, the current study suggests that coadministration of clinical doses of @CHEMICAL$ and homochlorcyclizine increases the Css of haloperidol and reduced haloperidol via the inhibitory effects on the @GENE$-catalyzed metabolism of haloperidol and reduced haloperidol.	2
Thus, the current study suggests that coadministration of clinical doses of promethazine and @CHEMICAL$ increases the Css of haloperidol and reduced haloperidol via the inhibitory effects on the @GENE$-catalyzed metabolism of haloperidol and reduced haloperidol.	2
Thus, the current study suggests that coadministration of clinical doses of promethazine and homochlorcyclizine increases the Css of @CHEMICAL$ and reduced haloperidol via the inhibitory effects on the @GENE$-catalyzed metabolism of haloperidol and reduced haloperidol.	0
Thus, the current study suggests that coadministration of clinical doses of promethazine and homochlorcyclizine increases the Css of haloperidol and reduced @CHEMICAL$ via the inhibitory effects on the @GENE$-catalyzed metabolism of haloperidol and reduced haloperidol.	0
Thus, the current study suggests that coadministration of clinical doses of promethazine and homochlorcyclizine increases the Css of haloperidol and reduced haloperidol via the inhibitory effects on the @GENE$-catalyzed metabolism of @CHEMICAL$ and reduced haloperidol.	5
@GENE$ regulation, an enzyme-enzyme activity control: identification of residues of @CHEMICAL$ carbamoyltransferase and arginase responsible for enzyme catalytic and regulatory activities.	0
Yeast epiarginase regulation, an enzyme-enzyme activity control: identification of residues of @CHEMICAL$ carbamoyltransferase and @GENE$ responsible for enzyme catalytic and regulatory activities.	0
Yeast epiarginase regulation, an enzyme-enzyme activity control: identification of residues of @CHEM-GENE$ and arginase responsible for enzyme catalytic and regulatory activities.	0
In the presence of @CHEMICAL$ and arginine, ornithine carbamoyltransferase (OTCase) and arginase form a one-to-one enzyme complex in which the activity of @GENE$ is inhibited whereas arginase remains catalytically active.	0
In the presence of @CHEMICAL$ and arginine, ornithine carbamoyltransferase (OTCase) and arginase form a one-to-one enzyme complex in which the activity of OTCase is inhibited whereas @GENE$ remains catalytically active.	0
In the presence of @CHEMICAL$ and arginine, @GENE$ (OTCase) and arginase form a one-to-one enzyme complex in which the activity of OTCase is inhibited whereas arginase remains catalytically active.	0
In the presence of @CHEMICAL$ and arginine, ornithine carbamoyltransferase (@GENE$) and arginase form a one-to-one enzyme complex in which the activity of OTCase is inhibited whereas arginase remains catalytically active.	0
In the presence of @CHEMICAL$ and arginine, ornithine carbamoyltransferase (OTCase) and @GENE$ form a one-to-one enzyme complex in which the activity of OTCase is inhibited whereas arginase remains catalytically active.	0
In the presence of ornithine and @CHEMICAL$, ornithine carbamoyltransferase (OTCase) and arginase form a one-to-one enzyme complex in which the activity of @GENE$ is inhibited whereas arginase remains catalytically active.	0
In the presence of ornithine and @CHEMICAL$, ornithine carbamoyltransferase (OTCase) and arginase form a one-to-one enzyme complex in which the activity of OTCase is inhibited whereas @GENE$ remains catalytically active.	0
In the presence of ornithine and @CHEMICAL$, @GENE$ (OTCase) and arginase form a one-to-one enzyme complex in which the activity of OTCase is inhibited whereas arginase remains catalytically active.	0
In the presence of ornithine and @CHEMICAL$, ornithine carbamoyltransferase (@GENE$) and arginase form a one-to-one enzyme complex in which the activity of OTCase is inhibited whereas arginase remains catalytically active.	0
In the presence of ornithine and @CHEMICAL$, ornithine carbamoyltransferase (OTCase) and @GENE$ form a one-to-one enzyme complex in which the activity of OTCase is inhibited whereas arginase remains catalytically active.	0
In the presence of ornithine and arginine, @CHEMICAL$ carbamoyltransferase (OTCase) and arginase form a one-to-one enzyme complex in which the activity of @GENE$ is inhibited whereas arginase remains catalytically active.	0
In the presence of ornithine and arginine, @CHEMICAL$ carbamoyltransferase (OTCase) and arginase form a one-to-one enzyme complex in which the activity of OTCase is inhibited whereas @GENE$ remains catalytically active.	0
In the presence of ornithine and arginine, @CHEM-GENE$ (OTCase) and arginase form a one-to-one enzyme complex in which the activity of OTCase is inhibited whereas arginase remains catalytically active.	0
In the presence of ornithine and arginine, @CHEMICAL$ carbamoyltransferase (@GENE$) and arginase form a one-to-one enzyme complex in which the activity of OTCase is inhibited whereas arginase remains catalytically active.	0
In the presence of ornithine and arginine, @CHEMICAL$ carbamoyltransferase (OTCase) and @GENE$ form a one-to-one enzyme complex in which the activity of OTCase is inhibited whereas arginase remains catalytically active.	0
In @GENE$, two @CHEMICAL$ at the C terminus of the protein are crucial for its epiarginase function but not for its catalytic activity and trimeric structure.	0
In arginase, two @CHEMICAL$ at the C terminus of the protein are crucial for its @GENE$ function but not for its catalytic activity and trimeric structure.	0
In @GENE$, two cysteines at the @CHEMICAL$ terminus of the protein are crucial for its epiarginase function but not for its catalytic activity and trimeric structure.	0
In arginase, two cysteines at the @CHEMICAL$ terminus of the protein are crucial for its @GENE$ function but not for its catalytic activity and trimeric structure.	0
In @GENE$, mutations of putative ornithine binding residues, Asp-182, @CHEMICAL$-184, Asn-185, Cys-289, and Glu-256 greatly reduced the affinity for ornithine and impaired the interaction with arginase.	0
In OTCase, mutations of putative ornithine binding residues, Asp-182, @CHEMICAL$-184, Asn-185, Cys-289, and Glu-256 greatly reduced the affinity for ornithine and impaired the interaction with @GENE$.	0
In @GENE$, mutations of putative ornithine binding residues, Asp-182, Asn-184, @CHEMICAL$-185, Cys-289, and Glu-256 greatly reduced the affinity for ornithine and impaired the interaction with arginase.	0
In OTCase, mutations of putative ornithine binding residues, Asp-182, Asn-184, @CHEMICAL$-185, Cys-289, and Glu-256 greatly reduced the affinity for ornithine and impaired the interaction with @GENE$.	0
In @GENE$, mutations of putative ornithine binding residues, Asp-182, Asn-184, Asn-185, @CHEMICAL$-289, and Glu-256 greatly reduced the affinity for ornithine and impaired the interaction with arginase.	0
In OTCase, mutations of putative ornithine binding residues, Asp-182, Asn-184, Asn-185, @CHEMICAL$-289, and Glu-256 greatly reduced the affinity for ornithine and impaired the interaction with @GENE$.	0
In @GENE$, mutations of putative ornithine binding residues, Asp-182, Asn-184, Asn-185, Cys-289, and @CHEMICAL$-256 greatly reduced the affinity for ornithine and impaired the interaction with arginase.	0
In OTCase, mutations of putative ornithine binding residues, Asp-182, Asn-184, Asn-185, Cys-289, and @CHEMICAL$-256 greatly reduced the affinity for ornithine and impaired the interaction with @GENE$.	0
In @GENE$, mutations of putative ornithine binding residues, Asp-182, Asn-184, Asn-185, Cys-289, and Glu-256 greatly reduced the affinity for @CHEMICAL$ and impaired the interaction with arginase.	0
In OTCase, mutations of putative ornithine binding residues, Asp-182, Asn-184, Asn-185, Cys-289, and Glu-256 greatly reduced the affinity for @CHEMICAL$ and impaired the interaction with @GENE$.	0
In @GENE$, mutations of putative @CHEMICAL$ binding residues, Asp-182, Asn-184, Asn-185, Cys-289, and Glu-256 greatly reduced the affinity for ornithine and impaired the interaction with arginase.	0
In OTCase, mutations of putative @CHEMICAL$ binding residues, Asp-182, Asn-184, Asn-185, Cys-289, and Glu-256 greatly reduced the affinity for ornithine and impaired the interaction with @GENE$.	0
In @GENE$, mutations of putative ornithine binding residues, @CHEMICAL$-182, Asn-184, Asn-185, Cys-289, and Glu-256 greatly reduced the affinity for ornithine and impaired the interaction with arginase.	0
